A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.028749999999999998
0.251,0.0594,0.663,4.855,
0.237,0.118,0.62,9.71,
0.221,0.175,0.572,14.56,
0.204,0.232,0.533,19.42,
0.189,0.293,0.492,24.27,
0.171,0.352,0.445,29.13,
0.156,0.409,0.405,33.98,
0.14,0.464,0.367,38.84,
0.124,0.524,0.33,43.69,
0.108,0.583,0.286,48.55,
0.095,0.632,0.246,53.4,
0.0791,0.683,0.206,58.26,
0.0638,0.748,0.167,63.11,
0.0497,0.794,0.129,67.97,
0.0366,0.851,0.094,72.82,
0.0244,0.893,0.0622,77.68,
0.014,0.94,0.0366,82.53,
0.00729,0.961,0.0191,87.39,
0.00413,0.974,0.0107,92.24,
0.00298,0.973,0.0077,97.1,
