A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.016
0.834,0.166,0.00195,40.33,
0.687,0.305,0.00313,80.67,
0.582,0.421,0.0041,121.0,
0.472,0.512,0.00494,161.0,
0.397,0.595,0.00559,202.0,
0.335,0.657,0.00606,242.0,
0.276,0.714,0.0065,282.0,
0.227,0.752,0.00697,323.0,
0.19,0.803,0.00723,363.0,
0.161,0.827,0.00754,403.0,
0.133,0.862,0.00777,444.0,
0.113,0.877,0.00793,484.0,
0.0928,0.899,0.00807,524.0,
0.0785,0.914,0.00813,565.0,
0.0656,0.929,0.00825,605.0,
0.0561,0.926,0.00838,645.0,
0.0472,0.93,0.00833,686.0,
0.0406,0.936,0.00848,726.0,
0.0342,0.96,0.00855,766.0,
0.0294,0.962,0.00853,807.0,
0.0258,0.962,0.00862,847.0,
