A,P,time,cat
0.997,0.0,0.0,0.014
0.953,0.0402,5.206,
0.901,0.079,10.41,
0.875,0.119,15.62,
0.824,0.159,20.82,
0.797,0.197,26.03,
0.75,0.233,31.24,
0.711,0.27,36.44,
0.675,0.315,41.65,
0.644,0.348,46.85,
0.596,0.378,52.06,
0.569,0.422,57.26,
0.53,0.456,62.47,
0.492,0.493,67.68,
0.461,0.523,72.88,
0.422,0.567,78.09,
0.389,0.598,83.29,
0.353,0.633,88.5,
0.323,0.659,93.71,
0.292,0.699,98.91,
0.261,0.733,104.0,
0.233,0.752,109.0,
0.202,0.785,115.0,
0.177,0.812,120.0,
0.152,0.839,125.0,
0.128,0.86,130.0,
0.107,0.872,135.0,
0.0887,0.891,141.0,
0.0706,0.923,146.0,
0.0584,0.944,151.0,
0.0472,0.943,156.0,
0.0395,0.945,161.0,
0.0331,0.964,167.0,
0.029,0.972,172.0,
0.0261,0.967,177.0,
