A,P,time,cat
0.994,0.0,0.0,0.081
0.878,0.053,4.125,
0.821,0.106,8.25,
0.784,0.161,12.38,
0.73,0.212,16.5,
0.674,0.262,20.62,
0.633,0.316,24.75,
0.586,0.359,28.88,
0.537,0.408,33.0,
0.494,0.454,37.12,
0.445,0.498,41.25,
0.405,0.54,45.38,
0.367,0.575,49.5,
0.333,0.617,53.62,
0.299,0.658,57.75,
0.268,0.693,61.88,
0.238,0.716,66.0,
0.208,0.742,70.12,
0.185,0.777,74.25,
0.163,0.8,78.38,
0.145,0.814,82.5,
0.126,0.839,86.62,
0.111,0.856,90.75,
0.0969,0.873,94.88,
0.084,0.886,99.0,
0.0747,0.91,103.0,
0.0657,0.901,107.0,
0.0581,0.916,111.0,
0.0521,0.927,116.0,
0.0468,0.941,120.0,
0.0416,0.932,124.0,
0.0385,0.933,128.0,
0.0355,0.943,132.0,
