A,P,time,cat
1.002,0.0,0.0,0.054
0.886,0.0709,8.154,
0.817,0.142,16.31,
0.745,0.21,24.46,
0.679,0.28,32.62,
0.618,0.342,40.77,
0.556,0.404,48.92,
0.491,0.473,57.08,
0.439,0.528,65.23,
0.385,0.582,73.38,
0.339,0.63,81.54,
0.288,0.675,89.69,
0.251,0.725,97.85,
0.212,0.759,106.0,
0.177,0.802,114.0,
0.15,0.822,122.0,
0.126,0.857,130.0,
0.104,0.876,139.0,
0.0887,0.894,147.0,
0.0732,0.898,155.0,
0.0613,0.924,163.0,
0.0532,0.931,171.0,
0.0451,0.935,179.0,
0.0397,0.947,188.0,
0.0353,0.954,196.0,
0.0313,0.954,204.0,
0.0291,0.956,212.0,
