A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.065
0.846,0.134,0.0167,23.04,
0.721,0.261,0.0166,46.09,
0.611,0.371,0.0163,69.13,
0.524,0.467,0.0163,92.17,
0.442,0.538,0.0161,115.0,
0.377,0.606,0.0159,138.0,
0.319,0.658,0.0159,161.0,
0.27,0.708,0.0156,184.0,
0.23,0.749,0.0156,207.0,
0.195,0.786,0.0155,230.0,
0.167,0.816,0.0157,253.0,
0.143,0.844,0.0151,277.0,
0.122,0.855,0.0153,300.0,
0.103,0.868,0.0153,323.0,
0.0894,0.895,0.0152,346.0,
0.0753,0.896,0.0152,369.0,
0.0631,0.918,0.0153,392.0,
0.0546,0.918,0.0152,415.0,
0.0468,0.94,0.0151,438.0,
0.0398,0.933,0.015,461.0,
0.0343,0.937,0.015,484.0,
0.0293,0.949,0.0152,507.0,
0.0253,0.953,0.0151,530.0,
