A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08125
0.807,0.173,0.014,29.44,
0.658,0.327,0.0141,58.89,
0.535,0.453,0.0145,88.33,
0.431,0.543,0.0144,118.0,
0.349,0.632,0.0147,147.0,
0.286,0.69,0.0148,177.0,
0.234,0.752,0.0149,206.0,
0.19,0.797,0.0149,236.0,
0.156,0.824,0.0148,265.0,
0.125,0.859,0.0146,294.0,
0.101,0.877,0.0149,324.0,
0.0837,0.904,0.0149,353.0,
0.0675,0.92,0.0149,383.0,
0.0554,0.924,0.015,412.0,
0.0458,0.929,0.0148,442.0,
0.0377,0.934,0.0149,471.0,
0.0307,0.939,0.0149,501.0,
0.0256,0.956,0.0149,530.0,
