P,A,time,cat
0.0,0.98,0.0,0.07050000000000001
0.0473,0.879,10.26,
0.0947,0.838,20.52,
0.141,0.787,30.77,
0.187,0.75,41.03,
0.235,0.713,51.29,
0.276,0.661,61.55,
0.324,0.617,71.81,
0.361,0.567,82.06,
0.411,0.529,92.32,
0.45,0.487,103.0,
0.488,0.453,113.0,
0.538,0.404,123.0,
0.574,0.371,133.0,
0.605,0.338,144.0,
0.647,0.302,154.0,
0.682,0.264,164.0,
0.708,0.234,174.0,
0.742,0.205,185.0,
0.762,0.178,195.0,
0.787,0.152,205.0,
0.813,0.129,215.0,
0.839,0.111,226.0,
0.854,0.0951,236.0,
0.867,0.078,246.0,
0.886,0.0666,256.0,
0.906,0.0559,267.0,
0.911,0.0463,277.0,
0.91,0.0397,287.0,
0.923,0.0331,297.0,
0.932,0.0283,308.0,
0.93,0.025,318.0,
