A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.072
0.00475,0.84,0.152,26.9,
0.00632,0.711,0.281,53.81,
0.00763,0.602,0.391,80.71,
0.00862,0.503,0.484,108.0,
0.00966,0.424,0.565,135.0,
0.0103,0.356,0.627,161.0,
0.0111,0.301,0.692,188.0,
0.0117,0.253,0.737,215.0,
0.0121,0.215,0.774,242.0,
0.0125,0.178,0.813,269.0,
0.0126,0.152,0.827,296.0,
0.0131,0.129,0.86,323.0,
0.0131,0.108,0.875,350.0,
0.0134,0.0914,0.899,377.0,
0.0135,0.0781,0.898,404.0,
0.0138,0.0656,0.917,430.0,
0.014,0.0549,0.931,457.0,
0.0141,0.047,0.937,484.0,
0.0139,0.0396,0.939,511.0,
0.0141,0.034,0.949,538.0,
0.0141,0.0288,0.959,565.0,
