A,P,time,cat
1.0,0.0,0.0,0.024
0.897,0.106,535.0,
0.826,0.178,1070.0,
0.762,0.242,1606.0,
0.694,0.308,2141.0,
0.635,0.364,2676.0,
0.584,0.411,3211.0,
0.549,0.454,3747.0,
0.502,0.506,4282.0,
0.463,0.54,4817.0,
0.426,0.571,5352.0,
0.394,0.611,5888.0,
0.365,0.634,6423.0,
0.338,0.659,6958.0,
0.318,0.685,7493.0,
0.292,0.696,8029.0,
0.274,0.721,8564.0,
0.255,0.743,9099.0,
0.237,0.741,9634.0,
0.224,0.77,10170.0,
0.214,0.79,10705.0,
0.201,0.803,11240.0,
0.189,0.814,11775.0,
0.175,0.831,12310.0,
0.166,0.829,12846.0,
0.162,0.843,13381.0,
0.15,0.843,13916.0,
0.145,0.857,14451.0,
0.139,0.861,14987.0,
0.133,0.861,15522.0,
0.127,0.869,16057.0,
0.123,0.872,16592.0,
0.119,0.896,17128.0,
0.112,0.897,17663.0,
0.108,0.888,18198.0,
0.106,0.894,18733.0,
0.103,0.888,19269.0,
0.101,0.904,19804.0,
0.0977,0.908,20339.0,
