A,P,time,cat
1.008,0.0,0.0,0.009000000000000001
0.927,0.0633,21.43,
0.854,0.129,42.86,
0.809,0.193,64.29,
0.745,0.251,85.71,
0.681,0.312,107.0,
0.627,0.371,129.0,
0.568,0.426,150.0,
0.52,0.475,171.0,
0.468,0.53,193.0,
0.422,0.578,214.0,
0.375,0.622,236.0,
0.335,0.665,257.0,
0.294,0.706,279.0,
0.258,0.74,300.0,
0.222,0.772,321.0,
0.19,0.805,343.0,
0.164,0.828,364.0,
0.143,0.851,386.0,
0.122,0.866,407.0,
0.102,0.895,429.0,
0.0871,0.91,450.0,
0.0734,0.926,471.0,
0.0616,0.945,493.0,
0.0524,0.947,514.0,
0.0451,0.951,536.0,
0.0381,0.956,557.0,
0.0329,0.968,579.0,
0.0286,0.966,600.0,
