A,P,time,cat
0.996,0.0,0.0,0.019
0.895,0.0859,0.0069,
0.822,0.175,0.0138,
0.729,0.256,0.0207,
0.643,0.336,0.0276,
0.575,0.412,0.0345,
0.509,0.487,0.0414,
0.435,0.555,0.0483,
0.364,0.629,0.0552,
0.309,0.678,0.0621,
0.253,0.738,0.069,
0.205,0.787,0.0759,
0.166,0.827,0.0828,
0.131,0.855,0.0897,
0.101,0.891,0.0966,
0.0781,0.916,0.103,
0.0592,0.94,0.11,
0.0454,0.958,0.117,
0.0346,0.955,0.124,
0.0269,0.975,0.131,
0.0207,0.969,0.138,
0.0166,0.977,0.145,
0.0137,0.977,0.152,
0.0115,0.985,0.159,
0.01,0.991,0.166,
0.00887,0.993,0.172,
0.00825,0.989,0.179,
0.00763,0.988,0.186,
0.0072,0.989,0.193,
0.00697,0.988,0.2,
0.00673,0.984,0.207,
