A,P,time,cat
0.994,0.0,0.0,0.028499999999999998
0.841,0.139,0.00748,
0.713,0.273,0.015,
0.571,0.407,0.0224,
0.464,0.515,0.0299,
0.357,0.622,0.0374,
0.267,0.723,0.0449,
0.19,0.794,0.0523,
0.129,0.867,0.0598,
0.0854,0.911,0.0673,
0.0557,0.934,0.0748,
0.0361,0.955,0.0823,
0.0236,0.978,0.0897,
0.0165,0.99,0.0972,
0.0121,0.967,0.105,
0.00956,0.987,0.112,
0.00804,0.982,0.12,
0.00734,0.997,0.127,
0.00688,0.999,0.135,
0.00663,0.987,0.142,
0.00645,1.0,0.15,
0.0064,0.988,0.157,
0.00631,0.991,0.165,
0.00629,0.997,0.172,
