A,P,time,cat
1.0,0.0,0.0,0.015
0.703,0.288,0.736,
0.576,0.415,1.471,
0.486,0.505,2.207,
0.42,0.568,2.942,
0.377,0.625,3.678,
0.325,0.66,4.413,
0.29,0.695,5.149,
0.261,0.733,5.884,
0.236,0.749,6.62,
0.21,0.775,7.356,
0.191,0.795,8.091,
0.17,0.816,8.827,
0.157,0.839,9.562,
0.143,0.836,10.3,
0.129,0.845,11.03,
0.119,0.873,11.77,
0.108,0.88,12.5,
0.098,0.893,13.24,
0.0921,0.889,13.98,
0.0838,0.907,14.71,
0.0767,0.918,15.45,
0.07,0.908,16.18,
0.0655,0.913,16.92,
0.0602,0.932,17.65,
0.0561,0.928,18.39,
0.0516,0.926,19.12,
0.0481,0.936,19.86,
