A,P,time,cat
0.997,0.0,0.0,0.048
0.88,0.112,0.0623,
0.787,0.215,0.125,
0.681,0.309,0.187,
0.615,0.39,0.249,
0.533,0.46,0.311,
0.471,0.53,0.374,
0.42,0.582,0.436,
0.368,0.623,0.498,
0.327,0.666,0.561,
0.29,0.697,0.623,
0.261,0.729,0.685,
0.235,0.76,0.747,
0.21,0.783,0.81,
0.188,0.8,0.872,
0.172,0.821,0.934,
0.156,0.837,0.997,
0.141,0.86,1.059,
0.13,0.87,1.121,
0.118,0.869,1.184,
0.109,0.888,1.246,
0.0992,0.895,1.308,
0.0922,0.907,1.37,
0.0847,0.919,1.433,
0.0795,0.932,1.495,
0.0742,0.928,1.557,
0.0685,0.929,1.62,
0.0644,0.937,1.682,
0.0611,0.934,1.744,
0.0575,0.945,1.806,
0.0542,0.937,1.869,
0.0514,0.942,1.931,
