A,P,time,cat
1.0,0.0,0.0,0.032
0.864,0.131,0.109,
0.744,0.249,0.217,
0.654,0.349,0.326,
0.562,0.432,0.435,
0.491,0.505,0.543,
0.43,0.564,0.652,
0.378,0.621,0.761,
0.332,0.668,0.869,
0.295,0.71,0.978,
0.262,0.74,1.087,
0.236,0.761,1.195,
0.213,0.784,1.304,
0.189,0.82,1.413,
0.172,0.812,1.521,
0.155,0.847,1.63,
0.143,0.857,1.739,
0.129,0.869,1.847,
0.12,0.882,1.956,
0.112,0.888,2.065,
0.103,0.898,2.173,
0.0973,0.902,2.282,
0.0892,0.911,2.391,
0.0834,0.904,2.499,
0.079,0.924,2.608,
0.0741,0.934,2.717,
0.0697,0.935,2.825,
0.0666,0.927,2.934,
0.0635,0.943,3.043,
0.0603,0.931,3.151,
0.0581,0.937,3.26,
0.0559,0.935,3.369,
0.0533,0.951,3.477,
0.0513,0.953,3.586,
