A,P,time,cat
1.0,0.0,0.0,0.13625
0.866,0.0671,16.06,
0.795,0.131,32.12,
0.734,0.196,48.18,
0.669,0.251,64.24,
0.622,0.309,80.3,
0.571,0.365,96.36,
0.523,0.414,112.0,
0.478,0.462,128.0,
0.436,0.507,145.0,
0.398,0.547,161.0,
0.361,0.586,177.0,
0.329,0.621,193.0,
0.3,0.661,209.0,
0.273,0.684,225.0,
0.246,0.714,241.0,
0.227,0.737,257.0,
0.205,0.762,273.0,
0.188,0.79,289.0,
0.176,0.797,305.0,
0.159,0.807,321.0,
0.149,0.827,337.0,
0.137,0.838,353.0,
0.129,0.857,369.0,
0.119,0.867,385.0,
0.111,0.878,402.0,
0.105,0.87,418.0,
0.1,0.889,434.0,
0.0961,0.885,450.0,
0.0897,0.888,466.0,
0.088,0.898,482.0,
0.0851,0.891,498.0,
0.0815,0.9,514.0,
0.0794,0.91,530.0,
