P,A,time,cat
0.0,1.008,0.0,0.04875
0.174,0.823,0.594,
0.3,0.691,1.188,
0.403,0.583,1.783,
0.487,0.506,2.377,
0.547,0.437,2.971,
0.603,0.387,3.565,
0.642,0.34,4.16,
0.681,0.306,4.754,
0.713,0.271,5.348,
0.74,0.243,5.942,
0.771,0.217,6.537,
0.779,0.198,7.131,
0.803,0.181,7.725,
0.823,0.167,8.319,
0.823,0.148,8.913,
0.835,0.141,9.508,
0.855,0.131,10.1,
0.86,0.121,10.7,
0.867,0.115,11.29,
0.874,0.107,11.88,
0.869,0.102,12.48,
0.885,0.0974,13.07,
0.887,0.092,13.67,
0.898,0.0894,14.26,
0.897,0.0869,14.86,
0.901,0.0823,15.45,
