P,A,time,cat
0.0,1.001,0.0,0.039
0.119,0.883,0.477,
0.213,0.78,0.955,
0.293,0.699,1.432,
0.369,0.627,1.909,
0.421,0.56,2.386,
0.469,0.518,2.864,
0.519,0.472,3.341,
0.558,0.43,3.818,
0.593,0.396,4.296,
0.624,0.371,4.773,
0.643,0.342,5.25,
0.674,0.311,5.728,
0.693,0.287,6.205,
0.72,0.271,6.682,
0.732,0.252,7.159,
0.748,0.236,7.637,
0.757,0.221,8.114,
0.78,0.206,8.591,
0.781,0.198,9.069,
0.8,0.183,9.546,
0.814,0.173,10.02,
0.816,0.164,10.5,
0.823,0.154,10.98,
0.838,0.146,11.46,
0.846,0.14,11.93,
0.85,0.132,12.41,
0.86,0.126,12.89,
0.872,0.124,13.36,
0.874,0.118,13.84,
0.862,0.113,14.32,
0.871,0.11,14.8,
0.869,0.105,15.27,
0.887,0.101,15.75,
0.893,0.0998,16.23,
0.889,0.0959,16.71,
0.887,0.0918,17.18,
0.902,0.0915,17.66,
