A,P,time,cat
0.989,0.0,0.0,0.071
0.823,0.11,2.278,
0.724,0.213,4.556,
0.623,0.306,6.834,
0.548,0.389,9.112,
0.477,0.453,11.39,
0.425,0.519,13.67,
0.371,0.563,15.95,
0.327,0.601,18.22,
0.292,0.637,20.5,
0.26,0.667,22.78,
0.237,0.697,25.06,
0.212,0.721,27.34,
0.196,0.732,29.61,
0.177,0.756,31.89,
0.161,0.77,34.17,
0.147,0.785,36.45,
0.134,0.805,38.73,
0.123,0.806,41.01,
0.114,0.816,43.28,
0.106,0.832,45.56,
0.0978,0.831,47.84,
0.0899,0.84,50.12,
0.0843,0.84,52.4,
0.079,0.856,54.67,
0.0745,0.856,56.95,
0.0696,0.853,59.23,
0.0648,0.862,61.51,
0.063,0.869,63.79,
0.059,0.867,66.06,
0.0569,0.867,68.34,
0.0533,0.881,70.62,
