P,A,time,cat
0.0,1.009,0.0,0.024
0.158,0.839,107.0,
0.282,0.713,214.0,
0.384,0.604,321.0,
0.47,0.527,429.0,
0.544,0.452,536.0,
0.598,0.398,643.0,
0.643,0.348,750.0,
0.684,0.307,857.0,
0.725,0.269,964.0,
0.757,0.238,1071.0,
0.788,0.21,1179.0,
0.801,0.188,1286.0,
0.831,0.169,1393.0,
0.84,0.152,1500.0,
0.858,0.137,1607.0,
0.878,0.124,1714.0,
0.885,0.112,1821.0,
0.89,0.105,1928.0,
0.893,0.0945,2036.0,
0.892,0.0871,2143.0,
0.923,0.0807,2250.0,
0.923,0.0756,2357.0,
0.915,0.0702,2464.0,
0.932,0.0662,2571.0,
0.939,0.062,2678.0,
0.94,0.0585,2786.0,
0.935,0.0568,2893.0,
0.939,0.0537,3000.0,
0.939,0.0506,3107.0,
