A,P,time,cat
1.019,0.0,0.0,0.056
0.909,0.0365,0.0152,
0.888,0.0718,0.0303,
0.845,0.11,0.0455,
0.793,0.15,0.0606,
0.76,0.191,0.0758,
0.717,0.231,0.091,
0.674,0.273,0.106,
0.627,0.325,0.121,
0.582,0.377,0.136,
0.524,0.431,0.152,
0.469,0.491,0.167,
0.404,0.555,0.182,
0.331,0.629,0.197,
0.258,0.702,0.212,
0.167,0.8,0.227,
0.0789,0.891,0.243,
0.0238,0.969,0.258,
0.00771,0.991,0.273,
0.00467,1.005,0.288,
0.0043,0.985,0.303,
0.00417,0.995,0.318,
0.00416,0.992,0.334,
0.00417,0.992,0.349,
0.00419,0.983,0.364,
0.00415,0.992,0.379,
