A,P,time,cat
0.989,0.0,0.0,0.07
0.893,0.0384,0.00952,
0.869,0.0756,0.019,
0.821,0.114,0.0286,
0.778,0.153,0.0381,
0.741,0.195,0.0476,
0.702,0.239,0.0571,
0.657,0.283,0.0666,
0.615,0.332,0.0761,
0.554,0.385,0.0857,
0.494,0.445,0.0952,
0.443,0.503,0.105,
0.371,0.583,0.114,
0.299,0.652,0.124,
0.214,0.735,0.133,
0.129,0.835,0.143,
0.0545,0.927,0.152,
0.0179,0.973,0.162,
0.00706,0.976,0.171,
0.00471,0.994,0.181,
0.00429,1.002,0.19,
0.00418,0.984,0.2,
0.00416,0.994,0.209,
0.00419,0.99,0.219,
0.00415,0.987,0.228,
0.00419,0.992,0.238,
0.00411,0.99,0.247,
0.00419,0.987,0.257,
0.00414,0.99,0.266,
0.00421,1.009,0.276,
