A,P,time,cat
0.995,0.0,0.0,0.0015
0.927,0.0763,8.812,
0.847,0.15,17.62,
0.781,0.22,26.44,
0.715,0.283,35.25,
0.648,0.346,44.06,
0.602,0.408,52.88,
0.539,0.457,61.69,
0.491,0.512,70.5,
0.44,0.557,79.31,
0.4,0.603,88.12,
0.361,0.639,96.94,
0.324,0.688,106.0,
0.289,0.713,115.0,
0.255,0.748,123.0,
0.229,0.775,132.0,
0.202,0.798,141.0,
0.183,0.814,150.0,
0.161,0.829,159.0,
0.142,0.86,167.0,
0.125,0.871,176.0,
0.111,0.889,185.0,
0.0984,0.907,194.0,
0.0864,0.914,203.0,
0.0759,0.928,212.0,
0.067,0.937,220.0,
0.0598,0.945,229.0,
0.053,0.947,238.0,
0.0466,0.955,247.0,
0.0414,0.963,256.0,
0.0368,0.967,264.0,
0.0325,0.965,273.0,
0.0291,0.974,282.0,
