P,A,time,cat
0.0,1.0,0.0,0.104
0.0287,0.879,5563.0,
0.0575,0.858,11125.0,
0.0873,0.822,16688.0,
0.117,0.798,22251.0,
0.149,0.762,27814.0,
0.18,0.728,33376.0,
0.213,0.695,38939.0,
0.247,0.667,44502.0,
0.281,0.628,50065.0,
0.317,0.592,55627.0,
0.358,0.545,61190.0,
0.396,0.516,66753.0,
0.437,0.473,72316.0,
0.484,0.434,77878.0,
0.524,0.39,83441.0,
0.582,0.343,89004.0,
0.625,0.291,94566.0,
0.677,0.238,100129.0,
0.741,0.184,105692.0,
0.811,0.123,111255.0,
0.879,0.0645,116817.0,
0.952,0.0223,122380.0,
0.974,0.00874,127943.0,
0.974,0.00656,133506.0,
0.976,0.00636,139068.0,
0.985,0.00633,144631.0,
