A,P,time,cat
0.999,0.0,0.0,0.015
0.765,0.23,0.00573,
0.585,0.417,0.0115,
0.44,0.557,0.0172,
0.332,0.663,0.0229,
0.259,0.739,0.0287,
0.203,0.794,0.0344,
0.166,0.838,0.0401,
0.14,0.862,0.0459,
0.121,0.882,0.0516,
0.109,0.894,0.0573,
0.102,0.895,0.0631,
0.0966,0.903,0.0688,
0.0904,0.901,0.0745,
0.0887,0.904,0.0803,
0.0864,0.904,0.086,
0.0852,0.914,0.0917,
0.0857,0.91,0.0975,
0.0841,0.916,0.103,
0.0845,0.92,0.109,
0.0836,0.916,0.115,
0.0834,0.916,0.12,
0.0829,0.92,0.126,
0.0828,0.913,0.132,
0.0835,0.915,0.138,
0.0841,0.924,0.143,
0.083,0.913,0.149,
0.0834,0.921,0.155,
0.0837,0.911,0.161,
0.0837,0.92,0.166,
0.0829,0.933,0.172,
