A,P,time,cat
0.996,0.0,0.0,0.01
0.858,0.146,0.00521,
0.721,0.275,0.0104,
0.605,0.388,0.0156,
0.518,0.482,0.0208,
0.441,0.555,0.0261,
0.37,0.628,0.0313,
0.309,0.679,0.0365,
0.268,0.727,0.0417,
0.231,0.772,0.0469,
0.2,0.796,0.0521,
0.178,0.814,0.0573,
0.157,0.842,0.0625,
0.144,0.849,0.0678,
0.131,0.881,0.073,
0.12,0.887,0.0782,
0.113,0.886,0.0834,
0.106,0.891,0.0886,
0.101,0.898,0.0938,
0.0972,0.901,0.099,
0.0936,0.895,0.104,
0.092,0.914,0.109,
0.0901,0.903,0.115,
0.0878,0.918,0.12,
0.0888,0.914,0.125,
0.0873,0.908,0.13,
0.0867,0.91,0.136,
0.0846,0.919,0.141,
0.0849,0.919,0.146,
0.0845,0.922,0.151,
0.0843,0.916,0.156,
0.0841,0.912,0.162,
0.0827,0.922,0.167,
0.0833,0.912,0.172,
