A,P,time,cat
0.998,0.0,0.0,0.032
0.905,0.0995,54.92,
0.82,0.189,110.0,
0.725,0.273,165.0,
0.664,0.341,220.0,
0.589,0.408,275.0,
0.535,0.47,330.0,
0.477,0.518,384.0,
0.425,0.566,439.0,
0.387,0.608,494.0,
0.344,0.659,549.0,
0.308,0.697,604.0,
0.279,0.719,659.0,
0.252,0.755,714.0,
0.226,0.781,769.0,
0.203,0.785,824.0,
0.182,0.812,879.0,
0.164,0.841,934.0,
0.148,0.863,988.0,
0.133,0.867,1043.0,
0.119,0.877,1098.0,
0.109,0.887,1153.0,
0.0978,0.896,1208.0,
0.0891,0.9,1263.0,
0.0799,0.916,1318.0,
0.072,0.916,1373.0,
0.0661,0.922,1428.0,
0.0593,0.937,1483.0,
0.0537,0.96,1538.0,
0.0492,0.962,1593.0,
0.045,0.951,1648.0,
0.041,0.96,1702.0,
0.0367,0.954,1757.0,
0.0342,0.965,1812.0,
0.031,0.964,1867.0,
0.0286,0.97,1922.0,
0.0264,0.968,1977.0,
