A,P,time,cat
1.004,0.0,0.0,0.048
0.888,0.101,37.53,
0.807,0.194,75.06,
0.718,0.276,113.0,
0.641,0.352,150.0,
0.579,0.42,188.0,
0.53,0.476,225.0,
0.471,0.536,263.0,
0.421,0.584,300.0,
0.371,0.626,338.0,
0.336,0.667,375.0,
0.301,0.705,413.0,
0.269,0.726,450.0,
0.242,0.766,488.0,
0.217,0.78,525.0,
0.194,0.799,563.0,
0.175,0.828,600.0,
0.156,0.852,638.0,
0.141,0.866,676.0,
0.126,0.878,713.0,
0.115,0.899,751.0,
0.103,0.899,788.0,
0.0933,0.896,826.0,
0.0828,0.918,863.0,
0.0751,0.919,901.0,
0.0683,0.931,938.0,
0.0609,0.941,976.0,
0.0554,0.943,1013.0,
0.0508,0.949,1051.0,
0.0454,0.948,1088.0,
0.0414,0.958,1126.0,
0.0378,0.979,1163.0,
0.0346,0.966,1201.0,
