P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.03
0.0391,0.859,0.0777,2393.0,
0.0767,0.821,0.0741,4786.0,
0.116,0.791,0.0713,7178.0,
0.153,0.754,0.068,9571.0,
0.191,0.711,0.0651,11964.0,
0.232,0.68,0.0624,14357.0,
0.265,0.65,0.0586,16750.0,
0.306,0.613,0.0553,19142.0,
0.347,0.582,0.0524,21535.0,
0.379,0.541,0.0496,23928.0,
0.416,0.509,0.0467,26321.0,
0.453,0.48,0.0434,28714.0,
0.488,0.443,0.0407,31106.0,
0.532,0.408,0.0375,33499.0,
0.563,0.378,0.0349,35892.0,
0.596,0.346,0.0318,38285.0,
0.63,0.315,0.0289,40678.0,
0.653,0.286,0.026,43070.0,
0.692,0.26,0.0236,45463.0,
0.722,0.228,0.0206,47856.0,
0.761,0.201,0.0179,50249.0,
0.787,0.175,0.0159,52641.0,
0.809,0.15,0.0136,55034.0,
0.845,0.124,0.0113,57427.0,
0.862,0.105,0.0095,59820.0,
0.894,0.084,0.00764,62213.0,
0.918,0.067,0.00613,64605.0,
0.917,0.0526,0.00489,66998.0,
0.943,0.0411,0.00378,69391.0,
0.947,0.0319,0.0029,71784.0,
0.955,0.025,0.00228,74177.0,
0.967,0.02,0.00182,76569.0,
0.968,0.0161,0.00147,78962.0,
0.975,0.0136,0.00122,81355.0,
