P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.024
0.0443,0.858,0.0775,3429.0,
0.089,0.812,0.0734,6858.0,
0.132,0.774,0.0703,10286.0,
0.174,0.734,0.0665,13715.0,
0.22,0.692,0.0627,17144.0,
0.266,0.655,0.0601,20573.0,
0.307,0.617,0.0561,24001.0,
0.349,0.57,0.0526,27430.0,
0.393,0.54,0.0492,30859.0,
0.43,0.498,0.0456,34288.0,
0.47,0.455,0.042,37716.0,
0.518,0.424,0.0385,41145.0,
0.547,0.384,0.0349,44574.0,
0.596,0.348,0.0318,48003.0,
0.643,0.315,0.0287,51431.0,
0.677,0.282,0.0251,54860.0,
0.709,0.246,0.0226,58289.0,
0.745,0.214,0.0195,61718.0,
0.782,0.184,0.0165,65146.0,
0.824,0.153,0.014,68575.0,
0.836,0.125,0.0114,72004.0,
0.887,0.0998,0.0092,75433.0,
0.901,0.0788,0.00721,78861.0,
0.92,0.0599,0.00555,82290.0,
0.944,0.0453,0.00407,85719.0,
0.96,0.0342,0.00307,89148.0,
0.964,0.025,0.00231,92576.0,
0.973,0.0192,0.00172,96005.0,
0.977,0.0152,0.00137,99434.0,
