P,A,time,cat
0.0,1.001,0.0,0.01875
0.0188,0.956,14.87,
0.038,0.944,29.74,
0.0576,0.928,44.61,
0.0775,0.904,59.47,
0.0976,0.883,74.34,
0.117,0.871,89.21,
0.139,0.846,104.0,
0.16,0.824,119.0,
0.183,0.788,134.0,
0.205,0.773,149.0,
0.227,0.765,164.0,
0.253,0.73,178.0,
0.277,0.702,193.0,
0.3,0.681,208.0,
0.329,0.657,223.0,
0.356,0.632,238.0,
0.375,0.602,253.0,
0.409,0.58,268.0,
0.44,0.547,282.0,
0.469,0.514,297.0,
0.496,0.484,312.0,
0.529,0.444,327.0,
0.573,0.414,342.0,
0.609,0.381,357.0,
0.645,0.342,372.0,
0.694,0.293,387.0,
0.736,0.248,401.0,
0.791,0.197,416.0,
0.848,0.14,431.0,
0.914,0.0801,446.0,
0.973,0.0279,461.0,
0.993,0.0112,476.0,
0.981,0.00924,491.0,
0.978,0.0091,506.0,
0.982,0.00912,520.0,
0.996,0.00917,535.0,
0.998,0.00909,550.0,
0.996,0.00908,565.0,
