A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06625
0.0969,0.0371,0.801,1059.0,
0.00958,0.0757,0.857,2119.0,
0.0,0.115,0.82,3178.0,
0.0,0.153,0.786,4237.0,
0.0,0.188,0.744,5297.0,
0.0,0.23,0.703,6356.0,
0.0,0.265,0.665,7415.0,
0.0,0.301,0.628,8474.0,
0.0,0.341,0.587,9534.0,
0.0,0.38,0.548,10593.0,
0.0,0.416,0.523,11652.0,
0.0,0.452,0.484,12712.0,
0.0,0.492,0.446,13771.0,
0.0,0.533,0.409,14830.0,
0.0,0.561,0.374,15890.0,
0.0,0.602,0.335,16949.0,
0.0,0.629,0.302,18008.0,
0.0,0.672,0.27,19068.0,
0.0,0.705,0.234,20127.0,
0.0,0.73,0.2,21186.0,
0.0,0.754,0.169,22246.0,
0.0,0.801,0.14,23305.0,
0.0,0.817,0.112,24364.0,
0.0,0.853,0.0884,25424.0,
0.0,0.874,0.0685,26483.0,
0.0,0.888,0.0527,27542.0,
0.0,0.901,0.043,28601.0,
0.0,0.913,0.0384,29661.0,
0.0,0.909,0.0365,30720.0,
0.0,0.907,0.0351,31779.0,
0.0,0.897,0.0346,32839.0,
0.0,0.908,0.0348,33898.0,
