A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.053
0.0452,0.0399,0.865,1403.0,
0.00208,0.0805,0.865,2805.0,
0.0,0.121,0.829,4208.0,
0.0,0.164,0.785,5611.0,
0.0,0.202,0.747,7013.0,
0.0,0.242,0.707,8416.0,
0.0,0.281,0.668,9819.0,
0.0,0.319,0.617,11222.0,
0.0,0.36,0.584,12624.0,
0.0,0.4,0.543,14027.0,
0.0,0.438,0.506,15430.0,
0.0,0.482,0.466,16832.0,
0.0,0.513,0.428,18235.0,
0.0,0.556,0.398,19638.0,
0.0,0.589,0.349,21040.0,
0.0,0.632,0.321,22443.0,
0.0,0.665,0.282,23846.0,
0.0,0.708,0.245,25248.0,
0.0,0.739,0.208,26651.0,
0.0,0.77,0.175,28054.0,
0.0,0.81,0.144,29456.0,
0.0,0.851,0.113,30859.0,
0.0,0.855,0.0863,32262.0,
0.0,0.882,0.0661,33665.0,
0.0,0.899,0.0511,35067.0,
0.0,0.906,0.0425,36470.0,
0.0,0.924,0.0379,37873.0,
0.0,0.93,0.0364,39275.0,
0.0,0.928,0.0352,40678.0,
