A,P,time,cat
1.001,0.0,0.0,0.11124999999999999
0.962,0.0342,0.266,
0.933,0.0652,0.531,
0.91,0.0916,0.797,
0.886,0.113,1.063,
0.868,0.133,1.328,
0.847,0.151,1.594,
0.834,0.168,1.859,
0.81,0.177,2.125,
0.796,0.189,2.391,
0.786,0.201,2.656,
0.791,0.206,2.922,
0.783,0.214,3.188,
0.769,0.218,3.453,
0.769,0.226,3.719,
0.775,0.229,3.984,
0.767,0.233,4.25,
0.773,0.235,4.516,
0.75,0.237,4.781,
0.753,0.244,5.047,
0.753,0.244,5.313,
0.756,0.244,5.578,
0.746,0.246,5.844,
0.748,0.246,6.109,
0.747,0.247,6.375,
0.743,0.251,6.641,
0.744,0.25,6.906,
0.755,0.255,7.172,
