A,P,time,cat
1.003,0.0,0.0,0.089
0.962,0.03,0.285,
0.936,0.0577,0.571,
0.913,0.0794,0.856,
0.889,0.102,1.142,
0.876,0.123,1.427,
0.857,0.136,1.712,
0.845,0.152,1.998,
0.83,0.162,2.283,
0.826,0.175,2.568,
0.816,0.185,2.854,
0.813,0.193,3.139,
0.796,0.2,3.425,
0.789,0.205,3.71,
0.789,0.214,3.995,
0.769,0.219,4.281,
0.769,0.221,4.566,
0.761,0.226,4.851,
0.764,0.228,5.137,
0.769,0.233,5.422,
0.764,0.235,5.708,
0.762,0.24,5.993,
0.753,0.239,6.278,
0.745,0.242,6.564,
0.75,0.245,6.849,
0.755,0.245,7.134,
0.752,0.247,7.42,
0.748,0.248,7.705,
0.738,0.251,7.991,
0.754,0.25,8.276,
