A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.032
0.84,0.0555,0.1,19.0,
0.718,0.155,0.12,38.0,
0.62,0.258,0.118,57.0,
0.541,0.351,0.109,76.0,
0.467,0.432,0.101,95.0,
0.409,0.503,0.0912,114.0,
0.355,0.563,0.0824,133.0,
0.309,0.613,0.075,152.0,
0.269,0.66,0.0701,171.0,
0.234,0.695,0.0641,190.0,
0.207,0.73,0.0599,209.0,
0.184,0.763,0.056,228.0,
0.163,0.784,0.0521,247.0,
0.144,0.798,0.0492,266.0,
0.129,0.82,0.0472,285.0,
0.114,0.846,0.045,304.0,
0.102,0.853,0.0427,323.0,
0.0931,0.871,0.0414,342.0,
0.0852,0.874,0.0396,361.0,
0.0779,0.88,0.0383,380.0,
0.0708,0.879,0.0371,399.0,
0.0657,0.895,0.0363,418.0,
0.0615,0.896,0.0354,437.0,
0.0562,0.907,0.0349,456.0,
0.0529,0.907,0.034,475.0,
0.05,0.908,0.034,494.0,
