A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04
0.85,0.0605,0.0899,18.3,
0.725,0.164,0.105,36.59,
0.631,0.271,0.0998,54.89,
0.544,0.363,0.0938,73.19,
0.47,0.444,0.0849,91.48,
0.412,0.506,0.078,110.0,
0.357,0.572,0.072,128.0,
0.306,0.619,0.0659,146.0,
0.27,0.669,0.0615,165.0,
0.237,0.706,0.0562,183.0,
0.208,0.736,0.0536,201.0,
0.184,0.771,0.0505,220.0,
0.16,0.785,0.0472,238.0,
0.144,0.804,0.0452,256.0,
0.126,0.823,0.0427,274.0,
0.115,0.848,0.0415,293.0,
0.103,0.868,0.0395,311.0,
0.093,0.861,0.0383,329.0,
0.0846,0.863,0.0376,348.0,
0.0764,0.89,0.0369,366.0,
0.0708,0.892,0.0359,384.0,
0.0653,0.898,0.0349,403.0,
0.0607,0.898,0.0345,421.0,
0.0566,0.895,0.0338,439.0,
0.053,0.906,0.0333,457.0,
0.0492,0.921,0.0328,476.0,
0.0465,0.92,0.0327,494.0,
