P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.09
0.0911,0.769,0.0455,237.0,
0.15,0.724,0.0418,475.0,
0.201,0.679,0.0394,712.0,
0.244,0.625,0.0365,949.0,
0.295,0.585,0.0339,1186.0,
0.339,0.543,0.0313,1424.0,
0.387,0.506,0.0292,1661.0,
0.43,0.458,0.0264,1898.0,
0.473,0.413,0.0243,2136.0,
0.52,0.375,0.022,2373.0,
0.566,0.334,0.0194,2610.0,
0.612,0.291,0.0171,2847.0,
0.656,0.251,0.0147,3085.0,
0.693,0.213,0.0126,3322.0,
0.737,0.174,0.0103,3559.0,
0.766,0.138,0.00829,3796.0,
0.817,0.107,0.00633,4034.0,
0.844,0.0779,0.00478,4271.0,
0.873,0.0548,0.0033,4508.0,
0.895,0.0369,0.00225,4746.0,
0.914,0.026,0.00157,4983.0,
0.929,0.019,0.00113,5220.0,
0.941,0.0151,0.0,5457.0,
0.951,0.0128,0.0,5695.0,
0.963,0.0115,0.0,5932.0,
