P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.072
0.109,0.784,0.0448,416.0,
0.178,0.703,0.0413,833.0,
0.246,0.646,0.0377,1249.0,
0.306,0.592,0.0343,1665.0,
0.376,0.525,0.0305,2082.0,
0.435,0.47,0.0273,2498.0,
0.502,0.415,0.0239,2914.0,
0.563,0.345,0.0203,3331.0,
0.626,0.29,0.0169,3747.0,
0.692,0.234,0.0137,4163.0,
0.747,0.18,0.0106,4579.0,
0.794,0.131,0.00765,4996.0,
0.857,0.0862,0.00513,5412.0,
0.885,0.0515,0.00308,5828.0,
0.923,0.0292,0.00173,6245.0,
0.932,0.0181,0.00107,6661.0,
0.946,0.0131,0.0,7077.0,
0.956,0.0111,0.0,7494.0,
0.977,0.01,0.0,7910.0,
