A,P,time,cat
1.008,0.0,0.0,0.056
0.907,0.0394,0.154,
0.869,0.0799,0.308,
0.831,0.119,0.462,
0.789,0.157,0.617,
0.752,0.197,0.771,
0.713,0.235,0.925,
0.666,0.273,1.079,
0.636,0.313,1.233,
0.601,0.351,1.387,
0.561,0.388,1.541,
0.522,0.421,1.696,
0.486,0.462,1.85,
0.45,0.503,2.004,
0.417,0.533,2.158,
0.376,0.568,2.312,
0.347,0.607,2.466,
0.31,0.648,2.62,
0.277,0.678,2.775,
0.248,0.715,2.929,
0.212,0.74,3.083,
0.187,0.781,3.237,
0.159,0.812,3.391,
0.133,0.845,3.545,
0.109,0.862,3.7,
0.0879,0.889,3.854,
0.0702,0.903,4.008,
0.055,0.921,4.162,
0.0429,0.943,4.316,
0.0325,0.941,4.47,
0.025,0.965,4.624,
0.0196,0.975,4.779,
0.0154,0.978,4.933,
0.0123,0.981,5.087,
0.0101,0.982,5.241,
