A,P,time,cat
0.99,0.0,0.0,0.044
0.91,0.0598,103.0,
0.843,0.12,205.0,
0.789,0.174,308.0,
0.737,0.23,411.0,
0.687,0.281,514.0,
0.632,0.337,616.0,
0.579,0.388,719.0,
0.535,0.429,822.0,
0.487,0.483,925.0,
0.442,0.522,1027.0,
0.404,0.568,1130.0,
0.367,0.608,1233.0,
0.328,0.643,1335.0,
0.29,0.676,1438.0,
0.257,0.718,1541.0,
0.224,0.757,1644.0,
0.197,0.779,1746.0,
0.17,0.807,1849.0,
0.147,0.835,1952.0,
0.125,0.856,2055.0,
0.107,0.872,2157.0,
0.0905,0.893,2260.0,
0.0768,0.922,2363.0,
0.0655,0.919,2465.0,
0.0555,0.938,2568.0,
0.0476,0.94,2671.0,
0.0408,0.944,2774.0,
0.0357,0.962,2876.0,
0.0305,0.973,2979.0,
0.0271,0.963,3082.0,
0.0238,0.965,3185.0,
0.0214,0.979,3287.0,
0.0191,0.966,3390.0,
