A,P,time,cat
0.995,0.0,0.0,0.066
0.873,0.0745,84.76,
0.79,0.147,170.0,
0.73,0.217,254.0,
0.66,0.283,339.0,
0.592,0.354,424.0,
0.535,0.413,509.0,
0.472,0.47,593.0,
0.424,0.536,678.0,
0.363,0.586,763.0,
0.317,0.643,848.0,
0.266,0.692,932.0,
0.224,0.731,1017.0,
0.189,0.777,1102.0,
0.155,0.815,1187.0,
0.126,0.853,1271.0,
0.0999,0.875,1356.0,
0.0803,0.892,1441.0,
0.0635,0.913,1526.0,
0.0516,0.943,1610.0,
0.042,0.948,1695.0,
0.0347,0.963,1780.0,
0.0294,0.978,1865.0,
0.0247,0.979,1949.0,
0.0216,0.966,2034.0,
0.0185,0.984,2119.0,
