A,P,time,cat
1.008,0.0,0.0,0.10200000000000001
0.859,0.141,424.0,
0.741,0.259,847.0,
0.646,0.357,1271.0,
0.558,0.436,1695.0,
0.487,0.512,2119.0,
0.421,0.579,2542.0,
0.365,0.628,2966.0,
0.321,0.676,3390.0,
0.283,0.713,3813.0,
0.242,0.744,4237.0,
0.217,0.786,4661.0,
0.192,0.81,5084.0,
0.17,0.837,5508.0,
0.151,0.841,5932.0,
0.134,0.868,6356.0,
0.12,0.875,6779.0,
0.107,0.898,7203.0,
0.096,0.903,7627.0,
0.0873,0.907,8050.0,
0.0799,0.914,8474.0,
0.0718,0.919,8898.0,
0.067,0.928,9322.0,
0.0622,0.932,9745.0,
0.0582,0.936,10169.0,
