A,P,time,cat
1.009,0.0,0.0,0.015
0.878,0.109,282.0,
0.772,0.207,565.0,
0.685,0.3,848.0,
0.609,0.38,1130.0,
0.534,0.45,1412.0,
0.468,0.516,1695.0,
0.41,0.577,1978.0,
0.358,0.629,2260.0,
0.311,0.681,2542.0,
0.271,0.709,2825.0,
0.237,0.746,3108.0,
0.208,0.784,3390.0,
0.181,0.807,3672.0,
0.159,0.828,3955.0,
0.141,0.846,4238.0,
0.129,0.859,4520.0,
0.117,0.868,4802.0,
0.107,0.885,5085.0,
0.0987,0.885,5368.0,
0.0938,0.895,5650.0,
0.0881,0.892,5932.0,
0.0841,0.903,6215.0,
0.0816,0.901,6498.0,
0.0795,0.902,6780.0,
