A,P,time,cat
0.997,0.0,0.0,0.051000000000000004
0.791,0.18,8.368,
0.681,0.289,16.74,
0.598,0.37,25.11,
0.532,0.433,33.47,
0.484,0.486,41.84,
0.438,0.528,50.21,
0.399,0.565,58.58,
0.363,0.601,66.95,
0.34,0.625,75.32,
0.309,0.644,83.68,
0.285,0.676,92.05,
0.265,0.7,100.0,
0.25,0.715,109.0,
0.232,0.726,117.0,
0.215,0.739,126.0,
0.201,0.757,134.0,
0.189,0.774,142.0,
0.177,0.78,151.0,
0.167,0.79,159.0,
0.157,0.794,167.0,
0.149,0.812,176.0,
0.139,0.816,184.0,
0.132,0.824,192.0,
0.126,0.835,201.0,
0.117,0.84,209.0,
0.112,0.859,218.0,
0.109,0.857,226.0,
0.101,0.861,234.0,
0.097,0.868,243.0,
0.0923,0.869,251.0,
0.0872,0.871,259.0,
0.0842,0.865,268.0,
0.0804,0.877,276.0,
0.0782,0.887,285.0,
0.0736,0.889,293.0,
0.0711,0.897,301.0,
0.0681,0.885,310.0,
0.0651,0.889,318.0,
