A,P,time,cat
1.002,0.0,0.0,0.034
0.731,0.246,18.93,
0.601,0.378,37.86,
0.51,0.467,56.79,
0.44,0.538,75.71,
0.391,0.591,94.64,
0.341,0.633,114.0,
0.305,0.676,132.0,
0.268,0.702,151.0,
0.241,0.728,170.0,
0.219,0.754,189.0,
0.199,0.772,208.0,
0.181,0.798,227.0,
0.165,0.798,246.0,
0.15,0.822,265.0,
0.138,0.829,284.0,
0.128,0.854,303.0,
0.116,0.857,322.0,
0.108,0.862,341.0,
0.101,0.859,360.0,
0.0947,0.879,379.0,
0.0871,0.895,397.0,
0.0816,0.891,416.0,
0.077,0.888,435.0,
0.0712,0.908,454.0,
0.0681,0.902,473.0,
0.0646,0.91,492.0,
0.0606,0.92,511.0,
0.0584,0.915,530.0,
