A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.041
0.0952,0.0984,0.807,397.0,
0.0854,0.188,0.728,794.0,
0.0774,0.271,0.647,1191.0,
0.0691,0.343,0.591,1588.0,
0.0626,0.412,0.53,1985.0,
0.0556,0.465,0.472,2382.0,
0.0502,0.526,0.428,2779.0,
0.0456,0.567,0.384,3176.0,
0.041,0.608,0.348,3573.0,
0.037,0.637,0.315,3970.0,
0.0336,0.681,0.287,4367.0,
0.0303,0.716,0.258,4764.0,
0.0273,0.745,0.235,5161.0,
0.0248,0.764,0.213,5558.0,
0.0225,0.777,0.192,5955.0,
0.0204,0.801,0.173,6352.0,
0.0185,0.81,0.157,6749.0,
0.0168,0.847,0.142,7146.0,
0.0152,0.856,0.131,7543.0,
0.0139,0.866,0.118,7940.0,
0.0128,0.878,0.109,8337.0,
0.0115,0.888,0.098,8734.0,
0.0104,0.896,0.0888,9131.0,
0.00968,0.899,0.0828,9528.0,
0.00875,0.908,0.076,9925.0,
0.00812,0.919,0.0683,10322.0,
0.00741,0.927,0.0623,10719.0,
0.0068,0.939,0.0581,11116.0,
0.0063,0.932,0.0536,11513.0,
0.00572,0.944,0.0495,11910.0,
0.00529,0.952,0.0455,12307.0,
0.00497,0.941,0.0421,12704.0,
0.00458,0.958,0.0389,13101.0,
0.00423,0.959,0.036,13498.0,
0.00394,0.963,0.0342,13895.0,
0.00371,0.963,0.0318,14292.0,
0.00344,0.969,0.0294,14689.0,
