A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.051250000000000004
0.0878,0.161,0.743,540.0,
0.0739,0.3,0.623,1081.0,
0.06,0.414,0.528,1621.0,
0.052,0.509,0.434,2162.0,
0.0436,0.589,0.37,2702.0,
0.0362,0.647,0.311,3242.0,
0.0302,0.708,0.26,3783.0,
0.0259,0.754,0.218,4323.0,
0.022,0.786,0.185,4864.0,
0.0183,0.811,0.157,5404.0,
0.0156,0.849,0.131,5944.0,
0.0136,0.873,0.114,6485.0,
0.0114,0.884,0.0974,7025.0,
0.00983,0.904,0.0836,7565.0,
0.00843,0.92,0.0713,8106.0,
0.0073,0.933,0.0617,8646.0,
0.0063,0.937,0.0538,9187.0,
0.00551,0.958,0.0464,9727.0,
0.00477,0.934,0.0402,10267.0,
0.00424,0.956,0.0361,10808.0,
0.00376,0.976,0.0321,11348.0,
0.00336,0.949,0.0286,11889.0,
0.00305,0.964,0.026,12429.0,
