P,A,time,cat
0.0,1.012,0.0,0.031
0.0511,0.919,68.6,
0.0997,0.865,137.0,
0.151,0.821,206.0,
0.197,0.765,274.0,
0.248,0.73,343.0,
0.291,0.678,412.0,
0.339,0.626,480.0,
0.378,0.586,549.0,
0.423,0.549,617.0,
0.468,0.508,686.0,
0.506,0.472,755.0,
0.539,0.428,823.0,
0.585,0.388,892.0,
0.619,0.354,960.0,
0.651,0.322,1029.0,
0.687,0.29,1098.0,
0.716,0.262,1166.0,
0.738,0.23,1235.0,
0.772,0.204,1303.0,
0.796,0.183,1372.0,
0.818,0.162,1441.0,
0.843,0.142,1509.0,
0.843,0.124,1578.0,
0.864,0.106,1646.0,
0.877,0.093,1715.0,
0.892,0.0808,1784.0,
0.899,0.0694,1852.0,
0.91,0.0603,1921.0,
0.922,0.0506,1989.0,
0.921,0.0445,2058.0,
0.924,0.0379,2127.0,
0.943,0.0331,2195.0,
0.946,0.0281,2264.0,
0.95,0.0245,2332.0,
0.939,0.0213,2401.0,
