P,A,time,cat
0.0,1.002,0.0,0.0465
0.0779,0.878,70.62,
0.154,0.816,141.0,
0.229,0.736,212.0,
0.296,0.657,282.0,
0.37,0.591,353.0,
0.437,0.527,424.0,
0.492,0.462,494.0,
0.556,0.405,565.0,
0.61,0.349,636.0,
0.661,0.299,706.0,
0.701,0.256,777.0,
0.745,0.214,848.0,
0.785,0.176,918.0,
0.809,0.146,989.0,
0.842,0.119,1059.0,
0.862,0.0971,1130.0,
0.89,0.0769,1201.0,
0.895,0.062,1271.0,
0.913,0.0488,1342.0,
0.911,0.0392,1412.0,
0.928,0.0317,1483.0,
0.933,0.0254,1554.0,
0.95,0.0204,1624.0,
0.951,0.0167,1695.0,
