A,P,time,cat
0.99,0.0,0.0,0.048
0.7,0.274,0.591,
0.567,0.406,1.182,
0.474,0.498,1.773,
0.404,0.559,2.364,
0.347,0.611,2.955,
0.307,0.657,3.546,
0.273,0.691,4.138,
0.24,0.715,4.729,
0.215,0.74,5.32,
0.193,0.765,5.911,
0.175,0.785,6.502,
0.156,0.798,7.093,
0.142,0.818,7.684,
0.127,0.828,8.275,
0.115,0.848,8.866,
0.103,0.857,9.457,
0.0948,0.856,10.05,
0.0868,0.867,10.64,
0.0801,0.882,11.23,
0.0723,0.885,11.82,
0.0667,0.892,12.41,
0.0604,0.892,13.0,
0.055,0.902,13.59,
0.0507,0.901,14.19,
0.0463,0.9,14.78,
0.043,0.925,15.37,
0.0393,0.918,15.96,
0.0359,0.922,16.55,
