A,P,time,cat
0.986,0.0,0.0,0.055499999999999994
0.902,0.0487,1.655,
0.856,0.0974,3.31,
0.809,0.146,4.965,
0.76,0.193,6.62,
0.715,0.243,8.275,
0.659,0.289,9.93,
0.621,0.334,11.59,
0.569,0.383,13.24,
0.528,0.428,14.89,
0.479,0.473,16.55,
0.431,0.518,18.21,
0.391,0.565,19.86,
0.354,0.598,21.52,
0.31,0.651,23.17,
0.273,0.68,24.82,
0.236,0.72,26.48,
0.205,0.755,28.14,
0.171,0.793,29.79,
0.143,0.816,31.45,
0.117,0.854,33.1,
0.0947,0.884,34.76,
0.0768,0.896,36.41,
0.0622,0.908,38.06,
0.0495,0.933,39.72,
0.0403,0.942,41.38,
0.0335,0.947,43.03,
0.0284,0.957,44.69,
0.0249,0.958,46.34,
