A,P,time,cat
1.011,0.0,0.0,0.015
0.833,0.156,2411.0,
0.715,0.268,4821.0,
0.635,0.36,7232.0,
0.565,0.42,9642.0,
0.504,0.481,12053.0,
0.451,0.536,14463.0,
0.409,0.568,16874.0,
0.379,0.609,19284.0,
0.345,0.641,21695.0,
0.321,0.667,24105.0,
0.297,0.694,26516.0,
0.278,0.706,28926.0,
0.256,0.74,31337.0,
0.24,0.746,33747.0,
0.224,0.764,36158.0,
0.215,0.776,38569.0,
0.2,0.782,40979.0,
0.19,0.79,43390.0,
0.179,0.806,45800.0,
0.171,0.826,48211.0,
0.165,0.832,50621.0,
0.159,0.825,53032.0,
0.153,0.841,55442.0,
0.147,0.838,57853.0,
0.139,0.846,60263.0,
0.135,0.854,62674.0,
0.131,0.848,65084.0,
0.127,0.865,67495.0,
0.122,0.856,69905.0,
0.121,0.865,72316.0,
