A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05
0.134,0.806,0.0252,102.0,
0.234,0.658,0.0644,204.0,
0.299,0.556,0.105,306.0,
0.338,0.473,0.147,408.0,
0.361,0.403,0.191,510.0,
0.362,0.362,0.232,612.0,
0.364,0.321,0.274,714.0,
0.348,0.291,0.316,816.0,
0.336,0.26,0.358,918.0,
0.315,0.241,0.403,1020.0,
0.298,0.22,0.442,1122.0,
0.274,0.202,0.477,1224.0,
0.248,0.183,0.517,1326.0,
0.229,0.17,0.56,1428.0,
0.205,0.155,0.605,1530.0,
0.182,0.143,0.631,1632.0,
0.162,0.127,0.682,1734.0,
0.141,0.116,0.707,1836.0,
0.122,0.106,0.744,1938.0,
0.107,0.0945,0.769,2040.0,
0.0895,0.0847,0.804,2142.0,
0.0763,0.0746,0.822,2244.0,
0.0644,0.0657,0.85,2346.0,
0.0551,0.059,0.864,2448.0,
0.0477,0.0511,0.881,2550.0,
0.0413,0.0453,0.894,2652.0,
0.0366,0.0393,0.903,2754.0,
0.033,0.0346,0.906,2856.0,
0.0299,0.0309,0.917,2958.0,
0.0278,0.027,0.931,3060.0,
0.0259,0.0243,0.94,3162.0,
0.0246,0.0216,0.936,3264.0,
0.024,0.0197,0.938,3366.0,
0.0228,0.0176,0.947,3468.0,
0.0222,0.0161,0.948,3570.0,
0.0216,0.0148,0.951,3672.0,
