A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0625
0.145,0.769,0.04,126.0,
0.244,0.602,0.101,251.0,
0.294,0.492,0.164,377.0,
0.313,0.409,0.229,502.0,
0.313,0.342,0.293,628.0,
0.301,0.291,0.357,753.0,
0.274,0.252,0.425,879.0,
0.246,0.22,0.479,1004.0,
0.217,0.191,0.542,1130.0,
0.184,0.168,0.599,1256.0,
0.154,0.146,0.661,1381.0,
0.127,0.126,0.71,1507.0,
0.102,0.109,0.748,1632.0,
0.0817,0.0917,0.778,1758.0,
0.0636,0.0775,0.821,1883.0,
0.0517,0.0656,0.858,2009.0,
0.0417,0.0555,0.869,2134.0,
0.0354,0.0454,0.887,2260.0,
0.0311,0.0378,0.901,2386.0,
0.0278,0.0322,0.91,2511.0,
0.0257,0.0273,0.929,2637.0,
0.024,0.0233,0.935,2762.0,
0.0231,0.0205,0.941,2888.0,
0.0219,0.0179,0.923,3013.0,
0.0214,0.016,0.951,3139.0,
0.0207,0.0145,0.947,3264.0,
0.0205,0.013,0.954,3390.0,
