P,A,time,cat
0.0,0.99,0.0,0.096
0.1,0.885,0.00559,
0.186,0.802,0.0112,
0.264,0.726,0.0168,
0.332,0.659,0.0224,
0.383,0.607,0.028,
0.431,0.556,0.0336,
0.477,0.517,0.0392,
0.518,0.481,0.0448,
0.548,0.445,0.0504,
0.574,0.42,0.0559,
0.593,0.393,0.0615,
0.618,0.38,0.0671,
0.631,0.359,0.0727,
0.65,0.344,0.0783,
0.653,0.333,0.0839,
0.672,0.321,0.0895,
0.687,0.312,0.0951,
0.689,0.307,0.101,
0.696,0.3,0.106,
0.701,0.291,0.112,
0.702,0.289,0.117,
0.718,0.284,0.123,
0.714,0.282,0.129,
0.714,0.281,0.134,
0.712,0.275,0.14,
0.719,0.273,0.145,
0.726,0.27,0.151,
0.721,0.271,0.157,
0.732,0.271,0.162,
0.725,0.268,0.168,
0.721,0.266,0.173,
0.722,0.266,0.179,
0.73,0.265,0.185,
0.73,0.266,0.19,
0.734,0.263,0.196,
0.735,0.263,0.201,
0.739,0.263,0.207,
