A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.13375
0.104,0.749,0.0639,0.644,
0.077,0.685,0.164,1.287,
0.067,0.604,0.26,1.931,
0.0582,0.53,0.349,2.575,
0.051,0.468,0.423,3.219,
0.0443,0.4,0.504,3.862,
0.038,0.344,0.565,4.506,
0.0328,0.295,0.627,5.15,
0.0283,0.254,0.667,5.794,
0.0243,0.215,0.714,6.437,
0.0205,0.181,0.754,7.081,
0.0172,0.155,0.805,7.725,
0.0146,0.13,0.827,8.369,
0.0124,0.111,0.842,9.012,
0.0106,0.0954,0.872,9.656,
0.00904,0.0803,0.874,10.3,
0.0077,0.0693,0.894,10.94,
0.00677,0.0607,0.921,11.59,
0.0059,0.0531,0.917,12.23,
0.00513,0.0476,0.92,12.87,
0.00459,0.0419,0.926,13.52,
0.00418,0.038,0.931,14.16,
0.00376,0.0343,0.93,14.81,
0.00352,0.032,0.941,15.45,
