A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.107
0.106,0.785,0.0502,0.631,
0.0809,0.731,0.131,1.261,
0.0735,0.661,0.207,1.892,
0.0659,0.604,0.28,2.523,
0.0587,0.538,0.348,3.154,
0.0535,0.489,0.411,3.784,
0.0481,0.431,0.469,4.415,
0.0425,0.388,0.528,5.046,
0.0378,0.348,0.576,5.676,
0.0341,0.309,0.623,6.307,
0.0298,0.269,0.658,6.938,
0.0267,0.236,0.693,7.569,
0.0233,0.211,0.737,8.199,
0.0206,0.188,0.766,8.83,
0.0179,0.161,0.783,9.461,
0.0159,0.145,0.819,10.09,
0.014,0.126,0.83,10.72,
0.0124,0.111,0.853,11.35,
0.0109,0.0983,0.865,11.98,
0.00962,0.0879,0.874,12.61,
0.00852,0.0777,0.883,13.24,
0.00764,0.0689,0.905,13.88,
0.00679,0.062,0.898,14.51,
0.00604,0.0554,0.925,15.14,
0.00547,0.0505,0.927,15.77,
0.00497,0.0463,0.927,16.4,
0.00459,0.0422,0.928,17.03,
0.00429,0.0384,0.941,17.66,
