A,P,time,cat
0.996,0.0,0.0,0.012
0.856,0.137,1808.0,
0.738,0.253,3616.0,
0.639,0.35,5424.0,
0.56,0.43,7232.0,
0.489,0.491,9040.0,
0.427,0.559,10847.0,
0.381,0.611,12655.0,
0.335,0.654,14463.0,
0.297,0.689,16271.0,
0.263,0.727,18079.0,
0.235,0.75,19887.0,
0.209,0.774,21695.0,
0.186,0.799,23503.0,
0.166,0.828,25311.0,
0.15,0.838,27118.0,
0.135,0.853,28926.0,
0.122,0.875,30734.0,
0.11,0.873,32542.0,
0.1,0.885,34350.0,
0.0917,0.889,36158.0,
0.083,0.905,37966.0,
0.0763,0.907,39774.0,
0.0704,0.921,41582.0,
0.0653,0.925,43390.0,
0.0598,0.931,45198.0,
0.0556,0.935,47005.0,
0.051,0.945,48813.0,
0.0483,0.939,50621.0,
0.0457,0.945,52429.0,
0.0429,0.955,54237.0,
