A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.028
0.908,0.00947,0.081,0.537,
0.82,0.0105,0.164,1.074,
0.75,0.0114,0.24,1.61,
0.678,0.0122,0.308,2.147,
0.62,0.0129,0.363,2.684,
0.561,0.0135,0.424,3.221,
0.511,0.0141,0.471,3.757,
0.461,0.0144,0.517,4.294,
0.42,0.015,0.56,4.831,
0.383,0.0151,0.593,5.368,
0.347,0.0157,0.631,5.904,
0.315,0.016,0.673,6.441,
0.287,0.0164,0.699,6.978,
0.26,0.0167,0.716,7.515,
0.236,0.0169,0.743,8.051,
0.213,0.017,0.761,8.588,
0.194,0.0172,0.786,9.125,
0.178,0.0174,0.804,9.662,
0.162,0.0175,0.811,10.2,
0.146,0.0177,0.834,10.74,
0.133,0.0179,0.847,11.27,
0.123,0.018,0.859,11.81,
0.111,0.018,0.87,12.35,
0.102,0.0183,0.885,12.88,
0.0925,0.0183,0.898,13.42,
0.0832,0.0181,0.889,13.96,
0.0758,0.0183,0.897,14.49,
0.0694,0.0184,0.91,15.03,
0.0627,0.0185,0.914,15.57,
0.0577,0.0185,0.921,16.1,
0.0527,0.0186,0.924,16.64,
0.0483,0.0185,0.926,17.18,
0.0437,0.0187,0.928,17.71,
0.0399,0.0185,0.927,18.25,
0.0371,0.0184,0.938,18.79,
0.0337,0.0188,0.948,19.32,
0.0308,0.0185,0.944,19.86,
