A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.035
0.844,0.00891,0.153,0.993,
0.703,0.0107,0.287,1.986,
0.592,0.0121,0.399,2.979,
0.485,0.0133,0.495,3.972,
0.413,0.0144,0.574,4.965,
0.343,0.0151,0.633,5.958,
0.288,0.0157,0.681,6.951,
0.24,0.0163,0.724,7.944,
0.202,0.0169,0.776,8.937,
0.169,0.0169,0.807,9.93,
0.143,0.0173,0.842,10.92,
0.12,0.0175,0.86,11.92,
0.101,0.0181,0.878,12.91,
0.0848,0.0179,0.892,13.9,
0.0708,0.0182,0.912,14.89,
0.0604,0.0183,0.911,15.89,
0.0501,0.0185,0.929,16.88,
0.0423,0.0184,0.931,17.87,
0.0363,0.0186,0.935,18.87,
0.0309,0.0186,0.949,19.86,
