A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.047
0.554,0.0706,0.34,2009.0,
0.433,0.0558,0.471,4018.0,
0.36,0.0462,0.553,6026.0,
0.302,0.0392,0.612,8035.0,
0.261,0.0335,0.659,10044.0,
0.228,0.0294,0.7,12053.0,
0.201,0.0258,0.739,14061.0,
0.179,0.023,0.754,16070.0,
0.162,0.0206,0.773,18079.0,
0.144,0.0187,0.792,20088.0,
0.132,0.0171,0.804,22097.0,
0.122,0.0157,0.822,24105.0,
0.114,0.0147,0.828,26114.0,
0.105,0.0136,0.836,28123.0,
0.0972,0.0127,0.839,30132.0,
0.0929,0.0119,0.865,32140.0,
0.088,0.0115,0.86,34149.0,
0.0843,0.0108,0.869,36158.0,
