A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05875
0.619,0.0795,0.262,1021.0,
0.51,0.0662,0.38,2041.0,
0.434,0.0559,0.46,3062.0,
0.384,0.0498,0.516,4082.0,
0.344,0.0441,0.565,5103.0,
0.307,0.0396,0.6,6123.0,
0.28,0.0359,0.632,7144.0,
0.254,0.0329,0.661,8165.0,
0.234,0.0302,0.683,9185.0,
0.217,0.0277,0.704,10206.0,
0.198,0.0256,0.729,11226.0,
0.186,0.024,0.739,12247.0,
0.172,0.0222,0.753,13268.0,
0.161,0.0207,0.766,14288.0,
0.15,0.0193,0.78,15309.0,
0.144,0.0184,0.777,16329.0,
0.134,0.017,0.794,17350.0,
0.126,0.0162,0.803,18370.0,
0.12,0.0154,0.814,19391.0,
0.113,0.0147,0.825,20412.0,
0.109,0.0139,0.821,21432.0,
0.102,0.0133,0.839,22453.0,
0.0996,0.0128,0.848,23473.0,
0.0953,0.0121,0.84,24494.0,
0.092,0.0117,0.845,25515.0,
0.0888,0.0114,0.85,26535.0,
0.0844,0.0111,0.858,27556.0,
0.0833,0.0106,0.855,28576.0,
0.0806,0.0103,0.859,29597.0,
0.078,0.00999,0.855,30617.0,
0.0758,0.00983,0.856,31638.0,
